inspectionId,response
1301043,0.195320663141
1092517,0.313336713006
1354190,0.244740995663
1150750,0.133814131525
1285940,0.381629013629
1290284,0.323351505668
1214889,0.248739665751
1114632,0.299889856982
1099095,0.458786310434
1214452,0.424131886799
1134580,0.231840563209
679676,0.793791291008
659447,0.338691983563
1360522,0.277585524042
679661,0.303092539377
1146473,0.307089451029
1296422,0.453849808458
1155064,0.385648066393
1301070,0.388222002022
1360388,0.336693545182
679633,0.275985117223
598414,0.19978528081
1322550,0.351883729665
1235780,0.494661595261
521931,0.415645765978
1301163,0.388204724616
1285293,0.481668663586
1345425,0.28364635612
1096361,0.244013485005
612573,0.212245036084
1138714,0.245820104835
1343318,0.351944336522
509387,0.296464321054
1277380,0.46973708933
1360312,0.433999137751
1080211,0.327126773676
1146293,0.431109304859
1227676,0.307149424725
671003,0.248666548237
1098339,0.461583275555
1098271,0.458673174272
1321987,0.299822606647
634569,0.446679331024
1326390,0.521649386794
1146290,0.273373275595
1110230,0.536279410656
1292368,0.341802992281
1335229,0.330410141056
1322423,0.313380301603
1092221,0.362214886501
1106620,0.458710494406
1114522,0.252221493242
1292278,0.442200189446
1188688,0.257297873391
1188249,0.410120426014
1329362,0.34902295442
1271254,0.342168517593
1327040,0.319662978786
1146399,0.326822410499
659477,0.278058349984
1138727,0.438664995024
509347,0.2595532277
1202364,0.262973855509
1158265,0.504328287277
529527,0.416730595239
1155066,0.429038299805
1188664,0.370753808807
679762,0.356496982222
1151192,0.232492847888
1098938,0.368165726871
1098374,0.456033058265
1150673,0.337421448922
1155008,0.516101591336
1227771,0.278107539509
1092472,0.527869020047
679943,0.351839241968
876225,0.221055045016
565483,0.411070837379
664287,0.610597309759
1114432,0.289565638655
876224,0.191138936642
1301022,0.22104352497
577719,0.223132698643
1150918,0.154805220962
531832,-0.0149127143199
1114843,0.326235259206
664244,0.355196301314
664228,0.379186957234
1096448,0.256394822014
614642,0.211312231547
614641,0.211312231547
1285445,0.245035761649
1321537,0.253893759111
521938,0.41977395948
679982,0.410959427873
531612,0.414152519631
1294252,0.345485050534
1198270,0.364599468636
1326444,0.241885438852
657281,0.294316884206
1184505,0.408707141336
659732,0.313885808773
1292238,0.18680492046
659887,0.456010012054
679704,0.330977062512
634725,0.317595411431
1198611,0.28907198496
1360558,0.431755187084
1138614,0.317300123903
557682,0.332137954304
1329217,0.259289348373
604546,0.275388896553
1202527,0.187359422776
635006,0.520140727996
1184530,0.215084412734
1146490,0.240441819884
1279354,0.247131604445
1146418,0.265929172434
1271278,0.239041932518
529297,0.259981141247
1228001,0.27068714221
670531,0.303292982771
1194281,0.246212446664
1196269,0.501261556463
1206455,0.357783514632
1285236,0.401167565255
1114510,0.332637901614
567632,0.275583657057
1313286,0.43785268743
1106498,0.431331015179
1326207,0.250053068256
1198224,0.38665119052
1154860,0.390875719687
1326723,0.201364971207
680160,0.465971013382
635052,0.679170707658
1322025,0.283274996024
1202502,0.215766407038
1138234,0.335672509348
1188504,0.431960626938
577730,0.474864324396
598420,0.290098490204
598356,0.252131222844
1235394,0.386032423652
1321532,0.228453401171
673222,0.478853525133
1150522,0.256478866145
1154785,0.430141231453
1150527,0.689599506769
670457,0.615730657176
1139032,0.380649717678
1092286,0.299260171393
1154426,0.451557159246
626331,0.168089957605
1102308,0.235381764025
1296303,0.516915466849
1106339,0.605719861479
1326771,0.4277629296
1301003,0.372881626107
1155089,0.66624829072
1228043,0.34438032874
1319552,0.42937710477
1184440,0.286088125904
557670,0.335544628998
1335279,0.319369318354
1138378,0.336418285669
614470,0.271313731526
1092212,0.314796545634
1106775,0.292151166403
1277617,0.372592265283
1138521,0.259743812233
1353541,0.395326484894
634546,0.260519209084
1313236,0.585121400126
659588,0.487377275286
1271340,0.220333646879
1098335,0.291374272547
614614,0.198703432632
1114320,0.404620086042
575243,0.251672666234
1345359,0.151024888355
679663,0.144907123248
679365,0.262362946356
1345454,0.285873280479
1353447,0.377518292722
1174561,0.250945132419
1188629,0.563982884807
598374,0.324354517357
1335579,0.299340300241
1198403,0.669051292089
1155040,0.418833808159
1296233,0.432681731469
1319519,0.64896625616
1321632,0.236467540665
1343312,0.348254001758
614591,0.246950406485
531797,0.202620134589
1150490,0.207071975558
1150969,0.116081947452
664370,0.419978260222
1134591,0.322292113094
1300668,0.369124109565
634656,0.168634988002
1198541,0.430520543923
1214875,0.442108968879
1227409,0.166392080662
634881,0.207782898483
569816,0.258233487591
1098977,0.341936889762
1234675,0.345350341592
1229603,0.42461796263
1098601,0.445306228262
1271348,0.28875462489
1166294,0.292872553091
1184316,0.262631666977
1151455,0.235231060756
1300420,0.450110149894
1114429,0.285873321223
664266,0.437245876637
1146344,0.261945408826
666303,0.252883301272
1106212,0.447542157182
1322178,0.279436721722
876227,0.269848459971
1227932,0.537344733845
1326314,0.418774598507
569728,0.262332425016
1072269,0.316461817342
670590,0.313417621271
1285356,0.438078678284
1228062,0.416840046544
1296510,0.276560598082
1198513,0.371354814048
519301,0.376276089242
1202456,0.291970806835
1154584,0.467362720592
1288209,0.238926299004
1326597,0.514504689216
606452,0.377841684052
1092361,0.276957622551
1099054,0.402105889543
1196229,0.522777083667
1286115,0.187889907905
1174343,0.208631151706
1324432,0.25647859382
1321519,0.263490797164
1361242,0.494187155967
1286052,0.306105724551
1202400,0.285470832264
1206424,0.215223778171
1234721,0.284686696601
664230,0.296351152143
1188337,0.353411332036
1227304,0.102175323883
1235872,0.456717927036
1354181,0.363240658434
539609,0.318605498676
1360595,0.351690848745
1138918,0.288758721834
1294246,0.262498383452
1292354,0.286393191955
1329417,0.326731412373
1150679,0.277348658558
1300949,0.514731645202
1096362,0.309611937058
1296419,0.518067776728
1134409,0.28056289496
1235469,0.360575581199
539505,0.352957404362
1271219,0.250281160355
606519,0.206007588674
1072341,0.346578937412
634963,0.248176701248
1292351,0.352296889596
1234571,0.210815806584
1202425,0.285046268371
1290217,0.330896103345
1166238,0.265908662187
1151288,0.328388193928
565591,0.200434238513
1114700,0.260104159374
1214858,0.317327954494
1300744,0.381536139223
1170347,0.16544980929
1271283,0.332186809758
565635,0.489066999917
1313294,0.212762648671
634599,0.315626058918
1271479,0.254264229529
660129,0.125385760985
547728,0.266002884687
1300812,0.421116405702
1092537,0.330069503224
1150227,0.0972870953982
1202715,0.355693466474
670583,0.311575508057
1184323,0.230749354272
1151286,0.185043684006
671145,0.281181506507
1098427,0.521411617898
1300415,0.49538493504
1235352,0.455304726487
604513,0.432021485063
1271391,0.458197852144
1353653,0.440224180782
1158361,0.564870605365
606508,0.212165015028
1134754,0.334105986528
1202281,0.349603238014
1098386,0.339384344522
1234779,0.3087886169
1155094,0.578500870673
1150419,0.474431975638
1139061,0.469176045552
1285281,0.260033728071
1154555,0.711415900269
604407,0.351709458455
1305222,0.309556948774
1324297,0.162352636089
586328,0.291847335923
680102,0.598498132255
1288216,0.35278518797
1214271,0.42207609813
1092498,0.32045712379
1322493,0.310244201816
1353318,0.187635434469
1329364,0.327984838389
1322389,0.380693678462
1138683,0.246599068626
1292210,0.204851951025
614482,0.343669437962
1227853,0.214277275562
1326733,0.191505325639
1343399,0.333405584929
1322010,0.292016368359
1279360,0.241960654545
679791,0.224570723471
598441,0.191281745398
670314,0.184411888593
679403,0.348481724553
626390,0.261072861777
1138424,0.270405955784
1345270,0.26354600019
1286125,0.697308784336
1188553,0.347325994906
577653,0.41240009607
1307236,0.274664540183
539503,0.187635434469
1335543,0.374536748158
1353702,0.261886863737
1335880,0.261114586516
1353635,0.396250446969
1360457,0.464645116175
1092380,0.277525343718
1202331,0.251665957562
1146335,0.269478106173
1154574,0.355477758026
1326834,0.25982081154
1321625,0.199711432523
680128,0.339125943759
598618,0.335090717747
1335487,0.206974340124
1099032,0.325713986786
1277408,0.313862299387
1202526,0.283638143734
1098428,0.428179328935
679577,0.539694510542
1353836,0.307847100065
1110306,0.392623518962
1326417,0.386009058724
1335687,0.42487995006
1138465,0.337957523373
1138809,0.424039888117
1188548,0.336266730333
555272,0.463099708632
606436,0.55892337157
1138832,0.156995232123
1343419,0.193512926281
608267,0.325007688659
1324430,0.160789131793
588270,0.295097946884
1154833,0.638054562638
545758,0.427258546585
1098244,0.305017700572
612481,0.415942148581
1134295,0.286047794825
1139020,0.417072506455
1345420,0.307006819835
1324581,0.356807565335
634904,0.377042159291
1324476,0.166603349584
1329317,0.298219438539
604623,0.37968933694
679347,0.585297261408
1296458,0.420140263086
529398,0.461262256702
1138759,0.207626760682
1151244,0.267153069258
1114259,0.230475449808
1345384,0.270080158967
606394,0.335659154797
1151255,0.27061787611
509409,0.313152434874
1154778,0.542052820781
555355,0.373432548801
1194210,0.282590093525
1151248,0.0388120751529
1235360,0.321024619444
1321287,0.655938662447
1336191,0.295169812031
1092310,0.373055508234
1324385,0.260853106348
1114303,0.369965480867
1345388,0.282058878822
1150427,0.250747984124
1154472,0.442211767233
1150749,0.200734277561
577538,0.143230318484
1138791,0.488525019036
604594,0.245182221542
1098991,0.330440482211
569795,0.302143497663
1134700,0.208401907824
547769,0.49294841294
1235922,0.332290550582
1198480,0.395419520689
1329477,0.401166556239
659621,0.205283195776
1106551,0.58100308798
1072375,0.195378027167
569831,0.317624982285
1114720,0.307898669858
1235105,0.368941160904
1322581,0.242165782353
1138443,0.36728525354
569699,0.389145104241
1360509,0.422551014044
1322340,0.394165844037
1138216,0.353314148084
1353530,0.208297748968
565657,0.245594990592
1277876,0.504271751306
1162220,0.565920611668
660183,0.296788726435
1151179,0.202184449105
1114471,0.362855192415
529334,0.393567599646
1319467,0.642074522134
1155093,0.711625068284
545815,0.50147628384
1227827,0.551830854381
517722,0.344530310212
1092345,0.387269850456
557529,0.296631283284
1198301,0.411502183501
1234332,0.495020864148
1300814,0.369577799989
1150331,0.149849086448
1365231,0.265881191557
569595,0.218121400991
1296247,0.378530638866
1170418,0.55624800261
660102,0.422540474795
598400,0.318855070896
547782,0.441887618797
1072312,0.254880831988
1098449,0.293727350516
1319609,0.551775424089
614563,0.176798660228
1345302,0.190369259541
1098962,0.42810199977
1166353,0.219285074325
1335679,0.116930266748
1092578,0.333390791227
1229528,0.187635434469
1285641,0.28897025261
1098838,0.65155063321
545817,0.459238883525
1313235,0.514486302717
1154412,0.293580102299
604442,0.302451323442
1096289,0.13917005666
604524,0.340072576164
1196219,0.229239384542
1235907,0.29268625362
1154772,0.60243098965
1277853,0.60535622378
659789,0.231464116363
1329403,0.37365164999
1228016,0.28381162809
531664,0.380371971292
1319574,0.604647669676
1080237,0.4332922782
1092542,0.390894232675
1099153,0.393626022907
1329242,0.265209474661
1227501,0.173053365158
679626,0.401332786914
1235786,0.285050746362
1227842,0.422599322086
1227535,0.29803176279
1151254,0.198475151496
1151107,0.205746413838
1319368,0.354238388972
577541,0.179645973516
1150457,0.179292248913
569777,0.37977651095
1138287,0.3059199093
673253,0.381683456032
1098340,0.375580667755
1188581,0.409807349376
1322342,0.372410559943
1319542,0.535208038429
1321665,0.220791509599
1322247,0.277524739207
1234728,0.338903211206
1229320,0.295778079228
586282,0.360920843214
1327215,0.314405121882
1300434,0.278499196369
1335404,0.278499196369
1227309,0.139810748632
657328,0.323622375686
1322293,0.254950416611
679575,0.321691873168
1158259,0.384512385292
1227622,0.322119240459
1202369,0.32931943178
1300446,0.400835865736
529525,0.37498046343
635074,0.597809235489
1098965,0.410577067411
671198,0.344702126443
1134293,0.238550820566
634671,0.167009988869
555360,-0.0362059778751
1214409,0.390447660032
1234793,0.460221936073
1099050,0.332385777019
604473,0.245381848497
1286224,0.097767024357
1184311,0.168481799357
1227351,0.292214808538
1322421,0.295532754399
1279326,0.348280527865
522008,0.301136937516
1235111,0.363323250402
547932,0.38927272738
1138750,0.203801375401
1114735,0.258506093653
1202790,0.358564072351
1277816,0.416517948972
1138731,0.30642294134
610280,0.68316097186
1285387,0.510777606711
1235679,0.361393552991
1353214,0.281645174239
1286204,0.395446947846
1235663,0.793053298462
1230135,0.389599162211
1300934,0.489763837844
1353839,0.659891695494
1154507,0.371359309671
1114292,0.398451932974
1235772,0.481606217483
660256,0.548086363182
1092322,0.266394578609
1300525,0.511074811737
1098908,0.494986211276
1214557,0.402105131011
567593,0.359792038635
1151554,0.230292267411
635189,0.138151154418
1321633,0.264952947812
1277325,0.29063464714
1301179,0.266624597756
1228007,0.367845098639
529417,0.36153659049
555235,0.325287158802
1154970,0.403389542484
1285535,0.433927420463
1072330,0.29803056583
614517,0.243513581111
664329,0.394543815981
1138815,0.373623871123
1154749,0.449060299982
1215116,0.319653338976
635175,0.411735406958
1324518,0.265069198418
1202391,0.280759150839
1227786,0.371104244598
1327225,0.276555797516
673252,0.331589523336
1214903,0.278651413734
1285317,0.296643172245
1184483,0.255569660711
1198997,0.290063191415
1114547,0.296627425069
1166362,0.347145198332
1322478,0.55153892741
1151289,0.323658424363
1098267,0.405911791645
1106634,0.600746656843
1154536,0.429618883181
1154906,0.393589572146
1296230,0.435053317369
1361230,0.44941875435
1098868,0.466988530276
1286030,0.187635434469
1321366,0.377078588254
1106585,0.392827614679
670737,0.443448951885
1335518,0.384309635155
586295,0.144684456297
1188579,0.53108745009
1098594,0.391400359659
1234862,0.37048909942
1084442,0.305506480353
1174216,0.27979685552
1092363,0.261130917533
1296274,0.460180765016
1286291,0.357821389215
1151544,0.191029724067
1202664,0.240751529695
1092272,0.288440321131
1151346,0.156610343465
1235455,0.135922658406
539587,0.215772161314
1285791,0.215772161314
1300924,0.215772161314
1353885,0.215772161314
1285405,0.215772161314
1353890,0.215772161314
1354020,0.135368601954
1234887,0.135368601954
1345438,0.254926666635
1138887,0.538607931476
679688,0.254926666635
1353575,0.286968858507
1324558,0.288053942827
1138541,0.274816663292
1288217,0.276928748735
1194253,0.281227658632
1188515,0.337817594964
1138595,0.234959384875
1271495,0.273972559546
1106589,0.392154188117
1098830,0.322062973483
1151440,0.302210846513
670441,0.455404416959
569684,0.394061469741
1138675,0.472404751264
1234344,0.552809843465
1235834,0.126583718253
1235748,0.300387076754
1174569,0.236734100212
1194252,0.184516889251
1134371,0.310841501673
1345485,0.210657148235
1080206,0.138578417781
509481,0.11963097187
1227621,0.112295781098
1345380,0.264474014098
567624,0.226620597681
1096428,0.40365697869
1096429,0.40365697869
1096268,0.242969901616
1142238,0.319176893032
1286126,0.288964609968
659515,0.437514502744
1154209,0.524088876314
1196281,0.30397687506
1092209,0.235879028176
1229586,0.274813982947
604448,0.235168755739
1353641,0.335245565384
517600,0.341405574584
1329307,0.275103035103
1106489,0.548726131578
1321467,0.368093367759
1084406,0.353718351482
517554,0.441892224449
1188641,0.373682961183
517602,0.502589748379
1072434,0.276121404699
1324243,0.294054822495
1229471,0.488780720279
1277690,0.395493540736
1324401,0.338898022679
1336096,0.302766211797
1106503,0.670405946781
1290222,0.432999416466
1235631,0.615017411997
1353579,0.410568491393
679816,0.195970774227
547840,0.296116881731
1227645,0.287482867549
577529,0.15022636335
1151190,0.214483793178
1227759,0.257641381179
529351,0.310552580519
1114913,0.492923651169
1324383,0.234208129434
1184243,0.554583634346
1196312,0.392772528326
1353544,0.39993622509
1092451,0.264564649633
1353787,0.27177168021
679942,0.485036089064
1092448,0.335750192505
1146441,0.26380369405
1150328,0.232492847888
1335923,0.256906981909
1114909,0.156260101112
1150806,0.240444364814
1277765,0.204993340652
1134683,0.225620960285
612503,0.188812827343
666224,0.243634946562
588264,0.117222744822
1230044,0.228056748337
1114947,0.166259027464
1184224,0.4432452203
1361207,0.209967721138
1324431,0.0913541188111
1099102,0.281789891187
1277696,0.0111345789295
1365245,0.200665660712
1184503,0.197605728978
1329319,0.333260075131
1098817,0.434482963631
679618,0.457858435459
1215069,0.454536125912
1319659,0.390986120766
547897,0.187881898752
1155090,0.431486381002
1151390,0.300365906268
1150745,0.46977225904
1227650,0.313363742961
1202728,0.599356414875
521752,0.358564189082
1184232,0.335148269638
1324387,0.337134568337
1166254,0.252826583766
1194223,0.29657328623
1138613,0.327935239022
1360481,0.393853012262
1196304,0.333670114109
1150455,0.189600633454
577773,0.297724039982
1155046,0.425771885958
1202762,0.515433180488
565627,0.166612931979
1228097,0.256391942772
1313333,0.419076966407
1154882,0.468131429348
1202510,0.263209693693
1277310,0.240467142094
567590,0.335979088152
1327249,0.369974818153
596446,0.483654074932
1138928,0.396105431005
680195,0.532308420527
1319679,0.357616624154
1158345,0.278595056968
1277753,0.378890562271
1151533,0.196187320318
1228026,0.342472422135
1150851,0.254442701203
1202718,0.388225229186
1319602,0.304045813015
1227773,0.271885239686
1188501,0.509354559524
1307239,0.287974512397
1138513,0.332320064746
1234942,0.234593161928
529350,0.240684910208
1139063,0.290272993284
1277681,0.452114775058
1098964,0.39073455097
1110275,0.378527896949
539467,0.347113825789
1154502,0.423341108791
670486,0.443845588322
1326221,0.250750128632
569768,0.283713292264
1290277,0.126718243205
1227597,0.143654495618
634948,0.365849559884
1134422,0.330477494437
1300816,0.344483337719
1324486,0.31460720009
1098577,0.395960717582
671084,0.375974749581
679608,0.293370829342
1227601,0.252578112092
1098678,0.834442593481
1114799,0.237370344388
1235608,0.445675945877
660174,0.268561789859
1106545,0.41547803081
1188690,0.411148735138
670961,0.349876553114
1227999,0.246436231968
598370,0.218992010983
1084463,0.270676716119
1202330,0.289105956467
1322128,0.273508441713
1202470,0.335984272292
1174388,0.368482753016
670682,0.229697744912
1098638,0.372663644042
1354142,0.420800591544
1134702,0.28419725959
509333,0.325461820985
660169,0.241898787099
1343347,0.268879393145
608302,0.305151041266
1219208,0.296272964532
659304,0.376250627863
1202436,0.43462262223
1150391,0.215287107351
1151234,0.28725009986
1335779,0.24594792365
1202355,0.436612028675
577799,0.181801792791
1290283,0.363460023574
577796,0.286026409288
1234443,0.628665632145
671174,0.256156360693
782207,0.208747403062
1138577,0.292017841889
569594,0.265450701752
1235365,0.545429135498
1285725,0.433633690035
1313270,0.314317893707
1235478,0.440340544242
604529,0.32003321824
1324485,0.16566552119
1134766,0.276989352553
635044,0.30801506056
1326618,0.271259364247
1322067,0.415397449712
1343346,0.267665601004
1214495,0.239715608108
1360298,0.280912891941
657372,0.241044095359
1228104,0.257263193422
1114678,0.243569105397
598494,0.31715508431
1326881,0.409588021009
1329206,0.286250726186
1300947,0.615494938672
1301082,0.370668605238
680080,0.478683532164
660117,0.17711379572
569706,0.290726503159
1235331,0.34391060726
1343397,0.301760625458
1327071,0.228267294985
539528,0.395785030177
604538,0.224110078538
529396,0.258059698787
1202800,0.487800636537
1335469,0.234035088391
1296357,0.415029455134
1229771,0.216621957725
1305291,0.220797690139
1174288,0.200681810192
1184443,0.255364670893
1313226,0.317001895563
1329290,0.290682684467
1305309,0.272707589808
1292323,0.147254419605
577679,0.250010420704
569570,0.270170754655
1138375,0.398109331652
1150942,0.201859608649
1235800,0.46948380079
1098923,0.310253853079
1305255,0.27471760931
1235593,0.595066391806
1202214,0.492509339503
1150430,0.220829270614
1146223,0.258703887417
1227302,0.0228814805473
1229255,0.30373225587
1300640,0.276190409352
680185,0.294926538324
531594,0.381722915295
680186,0.294926538324
1327200,0.316466141027
1198958,0.209378456258
1322551,0.442828667899
1099159,0.423366901632
1336199,0.507084559972
1206383,0.453901420543
679364,0.263209969752
517683,0.452694439566
1199042,0.533478617087
1198807,0.458226193902
1343281,0.235457636598
626377,0.255659338084
1214676,0.445078615065
1227974,0.310307695705
1324214,0.301997803404
1154897,0.432928062375
1098794,0.365218119064
1227406,0.31963669423
1162225,0.510544634218
507212,0.492767141942
610266,0.522026301211
557569,0.337966613495
1092232,0.417335183162
1202210,0.455030828124
1343354,0.214457060241
1174285,0.231242532326
1151587,0.27455637202
670759,0.334287746753
1084445,0.336840329227
1202555,0.237294213062
1166313,0.21738965158
1151309,0.255500705648
1227669,0.284592788251
1300867,0.407193587351
1296423,0.408805687157
1343375,0.191664739874
1174449,0.307155308145
608317,0.69464755506
1110247,0.460521706021
612605,0.238385834842
659908,0.771648007645
670808,0.135368601954
1353873,0.661180177172
1361233,0.615960590735
1235710,0.520043030754
1288214,0.318903852166
1194216,0.2470565977
1277705,0.441345145838
1146276,0.20461723218
634849,0.291215904714
1335333,0.255703378253
1321435,0.295467872902
670914,0.292461329993
1353284,0.306243467262
660235,0.413856900295
670471,0.328286052502
539567,0.278499196369
1285376,0.278499196369
1184306,0.176333711039
1292336,0.307779882722
1345321,0.368005849729
1114322,0.177937731402
1227865,0.384207244944
1188299,0.293892917854
1098901,0.369777965661
1307251,0.210858785555
557668,0.286301262676
1345249,0.270451544688
598527,0.216139660595
1114943,0.27985593528
1106483,0.331733760242
679782,0.410413943904
1158307,0.397562628516
1324626,0.407619325035
1335391,0.135368601954
614545,0.268158004159
1151567,0.222592081379
679499,0.327601324865
1184266,0.22598957219
1305354,0.152265277757
1150676,0.180934303925
1228047,0.453822954866
1301074,0.335340580886
659960,0.226084429292
1151250,0.147120451939
1166348,0.227565012208
